id,label
4772,sci.space
4773,talk.politics.mideast
4774,comp.graphics
4775,rec.sport.hockey
4776,talk.politics.misc
4777,comp.graphics
4778,comp.sys.ibm.pc.hardware
4779,rec.motorcycles
4780,sci.crypt
4781,rec.sport.hockey
4782,rec.autos
4783,rec.sport.baseball
4784,talk.politics.mideast
4785,rec.sport.hockey
4786,comp.graphics
4787,sci.med
4788,misc.forsale
4789,comp.graphics
4790,rec.sport.baseball
4791,soc.religion.christian
4792,soc.religion.christian
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.space
4800,comp.windows.x
4801,comp.os.ms-windows.misc
4802,talk.politics.misc
4803,rec.sport.hockey
4804,comp.graphics
4805,sci.med
4806,comp.windows.x
4807,sci.space
4808,comp.sys.ibm.pc.hardware
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.sys.ibm.pc.hardware
4812,talk.politics.mideast
4813,rec.motorcycles
4814,sci.space
4815,comp.windows.x
4816,rec.sport.baseball
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,sci.med
4820,rec.sport.baseball
4821,talk.politics.guns
4822,misc.forsale
4823,comp.sys.mac.hardware
4824,comp.windows.x
4825,comp.os.ms-windows.misc
4826,talk.politics.mideast
4827,rec.sport.baseball
4828,sci.space
4829,talk.politics.mideast
4830,sci.electronics
4831,sci.crypt
4832,comp.sys.mac.hardware
4833,soc.religion.christian
4834,rec.autos
4835,sci.electronics
4836,sci.crypt
4837,comp.windows.x
4838,talk.politics.mideast
4839,rec.motorcycles
4840,soc.religion.christian
4841,comp.graphics
4842,talk.politics.mideast
4843,rec.motorcycles
4844,rec.sport.hockey
4845,rec.sport.baseball
4846,rec.motorcycles
4847,comp.sys.ibm.pc.hardware
4848,comp.sys.mac.hardware
4849,comp.sys.ibm.pc.hardware
4850,rec.sport.hockey
4851,alt.atheism
4852,comp.windows.x
4853,sci.electronics
4854,talk.politics.mideast
4855,talk.politics.mideast
4856,sci.space
4857,sci.space
4858,comp.os.ms-windows.misc
4859,misc.forsale
4860,rec.sport.hockey
4861,rec.sport.hockey
4862,comp.graphics
4863,talk.religion.misc
4864,rec.sport.baseball
4865,sci.crypt
4866,sci.crypt
4867,comp.graphics
4868,sci.space
4869,talk.politics.misc
4870,rec.sport.hockey
4871,rec.autos
4872,talk.politics.mideast
4873,sci.med
4874,rec.sport.baseball
4875,comp.sys.ibm.pc.hardware
4876,talk.politics.misc
4877,sci.med
4878,rec.sport.hockey
4879,rec.sport.baseball
4880,talk.politics.guns
4881,sci.space
4882,talk.politics.misc
4883,sci.electronics
4884,soc.religion.christian
4885,misc.forsale
4886,talk.religion.misc
4887,comp.sys.ibm.pc.hardware
4888,alt.atheism
4889,talk.politics.mideast
4890,talk.politics.misc
4891,comp.graphics
4892,sci.crypt
4893,talk.politics.guns
4894,talk.politics.mideast
4895,talk.politics.misc
4896,talk.politics.guns
4897,comp.graphics
4898,rec.motorcycles
4899,comp.os.ms-windows.misc
4900,soc.religion.christian
4901,comp.sys.mac.hardware
4902,misc.forsale
4903,sci.space
4904,sci.crypt
4905,rec.sport.baseball
4906,talk.politics.guns
4907,comp.windows.x
4908,comp.sys.mac.hardware
4909,rec.autos
4910,sci.space
4911,comp.windows.x
4912,comp.os.ms-windows.misc
4913,comp.sys.mac.hardware
4914,talk.religion.misc
4915,sci.crypt
4916,rec.sport.hockey
4917,talk.politics.guns
4918,comp.sys.ibm.pc.hardware
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,sci.electronics
4923,comp.graphics
4924,comp.sys.ibm.pc.hardware
4925,sci.med
4926,comp.graphics
4927,comp.os.ms-windows.misc
4928,rec.sport.baseball
4929,talk.politics.misc
4930,comp.sys.ibm.pc.hardware
4931,rec.sport.hockey
4932,talk.politics.misc
4933,comp.windows.x
4934,comp.graphics
4935,comp.windows.x
4936,misc.forsale
4937,talk.politics.guns
4938,talk.politics.misc
4939,comp.windows.x
4940,rec.autos
4941,comp.windows.x
4942,sci.crypt
4943,talk.politics.guns
4944,comp.windows.x
4945,sci.space
4946,alt.atheism
4947,misc.forsale
4948,comp.sys.mac.hardware
4949,comp.os.ms-windows.misc
4950,comp.os.ms-windows.misc
4951,sci.med
4952,rec.sport.baseball
4953,rec.sport.hockey
4954,rec.sport.baseball
4955,soc.religion.christian
4956,soc.religion.christian
4957,alt.atheism
4958,talk.politics.guns
4959,misc.forsale
4960,comp.os.ms-windows.misc
4961,sci.space
4962,misc.forsale
4963,talk.politics.mideast
4964,sci.electronics
4965,comp.graphics
4966,comp.sys.ibm.pc.hardware
4967,talk.politics.misc
4968,sci.crypt
4969,sci.space
4970,sci.electronics
4971,sci.electronics
4972,rec.autos
4973,talk.politics.guns
4974,sci.space
4975,talk.politics.mideast
4976,rec.sport.hockey
4977,rec.motorcycles
4978,talk.politics.mideast
4979,rec.sport.hockey
4980,talk.religion.misc
4981,rec.motorcycles
4982,comp.graphics
4983,comp.os.ms-windows.misc
4984,rec.autos
4985,rec.sport.hockey
4986,comp.graphics
4987,soc.religion.christian
4988,sci.med
4989,alt.atheism
4990,sci.crypt
4991,alt.atheism
4992,comp.graphics
4993,comp.sys.mac.hardware
4994,alt.atheism
4995,sci.space
4996,talk.politics.mideast
4997,comp.sys.mac.hardware
4998,comp.sys.mac.hardware
4999,sci.crypt
5000,misc.forsale
5001,talk.politics.mideast
5002,sci.space
5003,sci.med
5004,comp.sys.mac.hardware
5005,sci.crypt
5006,sci.space
5007,sci.med
5008,rec.autos
5009,comp.sys.mac.hardware
5010,sci.space
5011,talk.politics.mideast
5012,talk.politics.misc
5013,talk.politics.guns
5014,comp.sys.mac.hardware
5015,alt.atheism
5016,rec.sport.hockey
5017,soc.religion.christian
5018,alt.atheism
5019,soc.religion.christian
5020,comp.graphics
5021,talk.politics.guns
5022,talk.politics.mideast
5023,sci.electronics
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,misc.forsale
5028,talk.religion.misc
5029,talk.politics.mideast
5030,talk.politics.misc
5031,rec.motorcycles
5032,talk.politics.mideast
5033,comp.windows.x
5034,comp.graphics
5035,misc.forsale
5036,misc.forsale
5037,sci.space
5038,talk.politics.misc
5039,soc.religion.christian
5040,sci.med
5041,comp.sys.ibm.pc.hardware
5042,misc.forsale
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,sci.space
5046,rec.sport.hockey
5047,comp.sys.mac.hardware
5048,misc.forsale
5049,rec.sport.hockey
5050,comp.os.ms-windows.misc
5051,misc.forsale
5052,rec.autos
5053,talk.politics.mideast
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,rec.motorcycles
5058,talk.politics.guns
5059,talk.politics.guns
5060,comp.sys.mac.hardware
5061,rec.autos
5062,talk.politics.misc
5063,sci.med
5064,misc.forsale
5065,misc.forsale
5066,talk.politics.mideast
5067,talk.politics.guns
5068,sci.space
5069,sci.electronics
5070,rec.autos
5071,talk.politics.guns
5072,talk.politics.mideast
5073,alt.atheism
5074,sci.crypt
5075,talk.politics.misc
5076,talk.politics.guns
5077,comp.sys.ibm.pc.hardware
5078,misc.forsale
5079,comp.sys.mac.hardware
5080,comp.sys.ibm.pc.hardware
5081,talk.politics.mideast
5082,soc.religion.christian
5083,sci.space
5084,misc.forsale
5085,rec.sport.baseball
5086,comp.sys.mac.hardware
5087,rec.sport.hockey
5088,rec.sport.baseball
5089,soc.religion.christian
5090,talk.politics.mideast
5091,talk.religion.misc
5092,sci.space
5093,comp.graphics
5094,comp.os.ms-windows.misc
5095,misc.forsale
5096,rec.motorcycles
5097,comp.os.ms-windows.misc
5098,comp.sys.mac.hardware
5099,sci.space
5100,comp.graphics
5101,rec.autos
5102,rec.sport.baseball
5103,soc.religion.christian
5104,sci.space
5105,sci.electronics
5106,rec.autos
5107,talk.religion.misc
5108,comp.graphics
5109,comp.sys.mac.hardware
5110,sci.electronics
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.space
5114,talk.politics.misc
5115,rec.motorcycles
5116,rec.sport.baseball
5117,rec.sport.hockey
5118,talk.politics.mideast
5119,soc.religion.christian
5120,rec.motorcycles
5121,rec.motorcycles
5122,sci.electronics
5123,misc.forsale
5124,comp.sys.mac.hardware
5125,comp.sys.ibm.pc.hardware
5126,sci.med
5127,talk.politics.guns
5128,sci.space
5129,rec.motorcycles
5130,rec.sport.hockey
5131,talk.politics.mideast
5132,talk.politics.misc
5133,soc.religion.christian
5134,soc.religion.christian
5135,comp.sys.ibm.pc.hardware
5136,comp.sys.mac.hardware
5137,comp.sys.mac.hardware
5138,rec.sport.baseball
5139,comp.sys.ibm.pc.hardware
5140,alt.atheism
5141,rec.sport.baseball
5142,comp.graphics
5143,comp.os.ms-windows.misc
5144,alt.atheism
5145,rec.motorcycles
5146,sci.electronics
5147,sci.space
5148,sci.crypt
5149,misc.forsale
5150,comp.windows.x
5151,misc.forsale
5152,rec.sport.hockey
5153,talk.politics.misc
5154,misc.forsale
5155,rec.sport.baseball
5156,comp.sys.mac.hardware
5157,sci.space
5158,talk.politics.guns
5159,rec.sport.baseball
5160,comp.graphics
5161,sci.space
5162,sci.electronics
5163,talk.politics.misc
5164,alt.atheism
5165,comp.sys.ibm.pc.hardware
5166,sci.crypt
5167,talk.politics.misc
5168,soc.religion.christian
5169,comp.os.ms-windows.misc
5170,rec.motorcycles
5171,alt.atheism
5172,sci.crypt
5173,sci.electronics
5174,sci.electronics
5175,talk.religion.misc
5176,comp.graphics
5177,sci.electronics
5178,misc.forsale
5179,comp.sys.ibm.pc.hardware
5180,misc.forsale
5181,soc.religion.christian
5182,talk.religion.misc
5183,rec.autos
5184,rec.motorcycles
5185,sci.electronics
5186,rec.motorcycles
5187,sci.crypt
5188,alt.atheism
5189,misc.forsale
5190,comp.sys.ibm.pc.hardware
5191,comp.windows.x
5192,misc.forsale
5193,rec.autos
5194,rec.sport.hockey
5195,comp.os.ms-windows.misc
5196,rec.motorcycles
5197,rec.autos
5198,comp.os.ms-windows.misc
5199,sci.med
5200,sci.electronics
5201,talk.politics.guns
5202,sci.space
5203,comp.os.ms-windows.misc
5204,sci.crypt
5205,comp.sys.ibm.pc.hardware
5206,rec.autos
5207,rec.sport.hockey
5208,comp.sys.ibm.pc.hardware
5209,sci.crypt
5210,soc.religion.christian
5211,rec.sport.hockey
5212,talk.politics.mideast
5213,soc.religion.christian
5214,rec.autos
5215,comp.sys.ibm.pc.hardware
5216,soc.religion.christian
5217,sci.crypt
5218,comp.sys.ibm.pc.hardware
5219,rec.motorcycles
5220,talk.politics.mideast
5221,comp.os.ms-windows.misc
5222,comp.os.ms-windows.misc
5223,talk.politics.misc
5224,rec.sport.hockey
5225,comp.sys.mac.hardware
5226,comp.graphics
5227,sci.crypt
5228,rec.motorcycles
5229,sci.space
5230,comp.sys.ibm.pc.hardware
5231,talk.religion.misc
5232,rec.motorcycles
5233,sci.med
5234,sci.space
5235,sci.crypt
5236,talk.religion.misc
5237,rec.motorcycles
5238,soc.religion.christian
5239,rec.motorcycles
5240,rec.sport.baseball
5241,talk.politics.guns
5242,rec.motorcycles
5243,rec.sport.baseball
5244,misc.forsale
5245,sci.space
5246,comp.os.ms-windows.misc
5247,sci.med
5248,soc.religion.christian
5249,sci.space
5250,sci.crypt
5251,talk.politics.guns
5252,comp.os.ms-windows.misc
5253,soc.religion.christian
5254,talk.religion.misc
5255,talk.politics.guns
5256,talk.politics.guns
5257,rec.sport.hockey
5258,misc.forsale
5259,misc.forsale
5260,sci.med
5261,rec.sport.hockey
5262,comp.sys.ibm.pc.hardware
5263,comp.graphics
5264,comp.sys.mac.hardware
5265,talk.politics.guns
5266,comp.sys.mac.hardware
5267,comp.sys.ibm.pc.hardware
5268,alt.atheism
5269,comp.sys.ibm.pc.hardware
5270,rec.sport.baseball
5271,talk.politics.misc
5272,comp.os.ms-windows.misc
5273,rec.autos
5274,talk.politics.guns
5275,sci.crypt
5276,talk.politics.misc
5277,talk.politics.guns
5278,rec.motorcycles
5279,sci.electronics
5280,comp.sys.mac.hardware
5281,talk.politics.mideast
5282,rec.sport.hockey
5283,talk.politics.guns
5284,comp.os.ms-windows.misc
5285,misc.forsale
5286,rec.autos
5287,alt.atheism
5288,sci.crypt
5289,comp.os.ms-windows.misc
5290,comp.sys.mac.hardware
5291,comp.sys.ibm.pc.hardware
5292,alt.atheism
5293,misc.forsale
5294,rec.sport.baseball
5295,misc.forsale
5296,sci.crypt
5297,comp.os.ms-windows.misc
5298,sci.space
5299,alt.atheism
5300,comp.sys.ibm.pc.hardware
5301,comp.sys.ibm.pc.hardware
5302,sci.crypt
5303,misc.forsale
5304,sci.med
5305,comp.windows.x
5306,sci.med
5307,comp.sys.ibm.pc.hardware
5308,misc.forsale
5309,sci.space
5310,comp.sys.mac.hardware
5311,comp.sys.ibm.pc.hardware
5312,talk.religion.misc
5313,comp.graphics
5314,comp.sys.mac.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.windows.x
5318,rec.motorcycles
5319,rec.motorcycles
5320,rec.motorcycles
5321,comp.sys.mac.hardware
5322,comp.windows.x
5323,sci.electronics
5324,comp.sys.ibm.pc.hardware
5325,soc.religion.christian
5326,rec.motorcycles
5327,talk.politics.guns
5328,comp.windows.x
5329,misc.forsale
5330,alt.atheism
5331,comp.windows.x
5332,talk.religion.misc
5333,rec.motorcycles
5334,rec.sport.baseball
5335,talk.politics.guns
5336,sci.crypt
5337,talk.politics.mideast
5338,talk.politics.guns
5339,comp.windows.x
5340,sci.crypt
5341,soc.religion.christian
5342,comp.windows.x
5343,alt.atheism
5344,comp.graphics
5345,rec.sport.hockey
5346,talk.politics.mideast
5347,rec.motorcycles
5348,talk.politics.misc
5349,rec.sport.baseball
5350,alt.atheism
5351,soc.religion.christian
5352,alt.atheism
5353,sci.crypt
5354,alt.atheism
5355,talk.politics.guns
5356,comp.sys.ibm.pc.hardware
5357,comp.sys.mac.hardware
5358,misc.forsale
5359,sci.crypt
5360,rec.autos
5361,rec.sport.hockey
5362,sci.electronics
5363,comp.graphics
5364,sci.space
5365,talk.politics.guns
5366,comp.os.ms-windows.misc
5367,sci.space
5368,sci.crypt
5369,comp.graphics
5370,rec.sport.baseball
5371,talk.religion.misc
5372,rec.sport.baseball
5373,talk.politics.guns
5374,rec.sport.baseball
5375,comp.graphics
5376,sci.med
5377,sci.crypt
5378,comp.graphics
5379,sci.crypt
5380,comp.sys.ibm.pc.hardware
5381,rec.autos
5382,rec.sport.hockey
5383,talk.politics.misc
5384,comp.sys.mac.hardware
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,talk.religion.misc
5389,rec.sport.baseball
5390,comp.sys.ibm.pc.hardware
5391,sci.electronics
5392,comp.sys.mac.hardware
5393,sci.med
5394,sci.space
5395,soc.religion.christian
5396,rec.motorcycles
5397,talk.politics.mideast
5398,comp.sys.mac.hardware
5399,comp.windows.x
5400,talk.politics.misc
5401,comp.windows.x
5402,alt.atheism
5403,rec.sport.hockey
5404,comp.os.ms-windows.misc
5405,comp.graphics
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,comp.sys.mac.hardware
5411,talk.religion.misc
5412,misc.forsale
5413,talk.religion.misc
5414,sci.crypt
5415,sci.electronics
5416,sci.electronics
5417,rec.sport.baseball
5418,talk.politics.misc
5419,misc.forsale
5420,sci.electronics
5421,misc.forsale
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,comp.graphics
5425,talk.politics.mideast
5426,rec.motorcycles
5427,comp.sys.mac.hardware
5428,rec.sport.baseball
5429,sci.space
5430,sci.electronics
5431,sci.space
5432,sci.space
5433,alt.atheism
5434,rec.sport.baseball
5435,comp.os.ms-windows.misc
5436,talk.politics.misc
5437,rec.sport.hockey
5438,comp.windows.x
5439,comp.os.ms-windows.misc
5440,comp.graphics
5441,talk.politics.mideast
5442,comp.graphics
5443,talk.politics.mideast
5444,alt.atheism
5445,talk.religion.misc
5446,talk.politics.guns
5447,alt.atheism
5448,soc.religion.christian
5449,comp.graphics
5450,comp.windows.x
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.misc
5454,sci.med
5455,comp.os.ms-windows.misc
5456,soc.religion.christian
5457,misc.forsale
5458,soc.religion.christian
5459,soc.religion.christian
5460,comp.os.ms-windows.misc
5461,comp.graphics
5462,comp.sys.mac.hardware
5463,comp.graphics
5464,rec.motorcycles
5465,sci.med
5466,comp.windows.x
5467,comp.graphics
5468,talk.religion.misc
5469,talk.religion.misc
5470,comp.sys.ibm.pc.hardware
5471,comp.graphics
5472,talk.politics.guns
5473,alt.atheism
5474,rec.autos
5475,rec.sport.hockey
5476,comp.windows.x
5477,rec.sport.baseball
5478,alt.atheism
5479,comp.windows.x
5480,rec.motorcycles
5481,talk.religion.misc
5482,comp.windows.x
5483,rec.sport.baseball
5484,rec.autos
5485,alt.atheism
5486,sci.crypt
5487,comp.os.ms-windows.misc
5488,talk.politics.guns
5489,rec.sport.hockey
5490,sci.med
5491,sci.space
5492,comp.sys.ibm.pc.hardware
5493,sci.space
5494,rec.autos
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,talk.religion.misc
5498,talk.politics.guns
5499,talk.religion.misc
5500,comp.os.ms-windows.misc
5501,rec.sport.baseball
5502,soc.religion.christian
5503,comp.windows.x
5504,talk.politics.misc
5505,sci.med
5506,comp.sys.mac.hardware
5507,alt.atheism
5508,comp.graphics
5509,rec.sport.baseball
5510,sci.space
5511,talk.politics.guns
5512,comp.graphics
5513,misc.forsale
5514,rec.sport.baseball
5515,rec.sport.hockey
5516,misc.forsale
5517,soc.religion.christian
5518,rec.sport.baseball
5519,sci.med
5520,comp.windows.x
5521,sci.electronics
5522,alt.atheism
5523,talk.politics.mideast
5524,talk.politics.misc
5525,talk.religion.misc
5526,talk.politics.guns
5527,comp.graphics
5528,comp.sys.mac.hardware
5529,comp.sys.mac.hardware
5530,misc.forsale
5531,rec.sport.baseball
5532,rec.autos
5533,comp.windows.x
5534,rec.motorcycles
5535,comp.sys.ibm.pc.hardware
5536,sci.space
5537,sci.crypt
5538,rec.sport.hockey
5539,comp.graphics
5540,talk.politics.guns
5541,sci.crypt
5542,rec.sport.baseball
5543,comp.os.ms-windows.misc
5544,sci.electronics
5545,comp.graphics
5546,rec.motorcycles
5547,rec.sport.hockey
5548,talk.politics.mideast
5549,sci.electronics
5550,misc.forsale
5551,rec.sport.baseball
5552,talk.politics.guns
5553,talk.religion.misc
5554,misc.forsale
5555,comp.os.ms-windows.misc
5556,comp.os.ms-windows.misc
5557,alt.atheism
5558,misc.forsale
5559,comp.windows.x
5560,rec.motorcycles
5561,rec.sport.baseball
5562,comp.os.ms-windows.misc
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,soc.religion.christian
5569,talk.politics.mideast
5570,rec.sport.hockey
5571,comp.graphics
5572,sci.electronics
5573,rec.motorcycles
5574,talk.politics.mideast
5575,misc.forsale
5576,sci.space
5577,rec.autos
5578,rec.motorcycles
5579,sci.space
5580,rec.motorcycles
5581,sci.crypt
5582,comp.graphics
5583,talk.politics.guns
5584,rec.autos
5585,comp.os.ms-windows.misc
5586,alt.atheism
5587,soc.religion.christian
5588,comp.graphics
5589,talk.politics.mideast
5590,comp.graphics
5591,rec.autos
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,comp.graphics
5595,misc.forsale
5596,rec.sport.baseball
5597,rec.sport.hockey
5598,talk.politics.misc
5599,comp.windows.x
5600,alt.atheism
5601,talk.politics.guns
5602,comp.sys.ibm.pc.hardware
5603,misc.forsale
5604,sci.med
5605,alt.atheism
5606,comp.os.ms-windows.misc
5607,rec.sport.baseball
5608,sci.med
5609,alt.atheism
5610,comp.sys.mac.hardware
5611,talk.politics.mideast
5612,misc.forsale
5613,comp.windows.x
5614,talk.politics.guns
5615,alt.atheism
5616,rec.autos
5617,rec.sport.hockey
5618,comp.sys.ibm.pc.hardware
5619,talk.religion.misc
5620,soc.religion.christian
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.politics.guns
5624,talk.politics.guns
5625,alt.atheism
5626,sci.med
5627,sci.crypt
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,comp.graphics
5631,sci.electronics
5632,rec.sport.baseball
5633,sci.med
5634,comp.sys.ibm.pc.hardware
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,misc.forsale
5639,sci.space
5640,comp.os.ms-windows.misc
5641,sci.electronics
5642,sci.crypt
5643,sci.space
5644,alt.atheism
5645,comp.windows.x
5646,sci.med
5647,soc.religion.christian
5648,comp.sys.ibm.pc.hardware
5649,talk.politics.guns
5650,talk.politics.mideast
5651,sci.med
5652,comp.windows.x
5653,comp.sys.mac.hardware
5654,comp.sys.mac.hardware
5655,comp.windows.x
5656,comp.graphics
5657,rec.motorcycles
5658,rec.motorcycles
5659,comp.windows.x
5660,rec.sport.hockey
5661,talk.politics.mideast
5662,rec.sport.baseball
5663,rec.sport.baseball
5664,rec.autos
5665,rec.motorcycles
5666,sci.electronics
5667,talk.politics.mideast
5668,talk.politics.mideast
5669,comp.graphics
5670,comp.graphics
5671,misc.forsale
5672,rec.sport.baseball
5673,sci.crypt
5674,talk.religion.misc
5675,sci.med
5676,sci.electronics
5677,misc.forsale
5678,soc.religion.christian
5679,comp.sys.ibm.pc.hardware
5680,comp.windows.x
5681,rec.motorcycles
5682,misc.forsale
5683,sci.crypt
5684,comp.sys.mac.hardware
5685,talk.politics.guns
5686,talk.politics.mideast
5687,rec.sport.hockey
5688,sci.space
5689,comp.sys.ibm.pc.hardware
5690,talk.politics.misc
5691,talk.politics.mideast
5692,comp.sys.mac.hardware
5693,misc.forsale
5694,alt.atheism
5695,talk.politics.mideast
5696,rec.motorcycles
5697,sci.med
5698,talk.politics.misc
5699,talk.religion.misc
5700,rec.sport.hockey
5701,comp.sys.ibm.pc.hardware
5702,rec.autos
5703,sci.electronics
5704,rec.motorcycles
5705,alt.atheism
5706,comp.sys.mac.hardware
5707,comp.graphics
5708,sci.med
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,rec.sport.hockey
5713,comp.os.ms-windows.misc
5714,soc.religion.christian
5715,comp.sys.mac.hardware
5716,comp.sys.mac.hardware
5717,talk.politics.misc
5718,sci.space
5719,soc.religion.christian
5720,sci.crypt
5721,comp.os.ms-windows.misc
5722,talk.politics.misc
5723,talk.politics.misc
5724,sci.electronics
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.sys.ibm.pc.hardware
5729,rec.autos
5730,comp.sys.ibm.pc.hardware
5731,comp.windows.x
5732,misc.forsale
5733,talk.politics.guns
5734,rec.motorcycles
5735,comp.windows.x
5736,comp.os.ms-windows.misc
5737,sci.electronics
5738,rec.sport.hockey
5739,sci.crypt
5740,alt.atheism
5741,comp.windows.x
5742,sci.med
5743,rec.autos
5744,misc.forsale
5745,comp.windows.x
5746,comp.sys.mac.hardware
5747,comp.windows.x
5748,soc.religion.christian
5749,talk.politics.guns
5750,sci.space
5751,misc.forsale
5752,comp.os.ms-windows.misc
5753,alt.atheism
5754,comp.sys.mac.hardware
5755,rec.sport.baseball
5756,misc.forsale
5757,sci.crypt
5758,comp.sys.ibm.pc.hardware
5759,soc.religion.christian
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,rec.sport.baseball
5765,comp.os.ms-windows.misc
5766,sci.electronics
5767,rec.autos
5768,sci.space
5769,comp.sys.mac.hardware
5770,comp.sys.mac.hardware
5771,talk.religion.misc
5772,alt.atheism
5773,rec.motorcycles
5774,sci.med
5775,comp.sys.ibm.pc.hardware
5776,comp.os.ms-windows.misc
5777,soc.religion.christian
5778,talk.politics.misc
5779,rec.sport.hockey
5780,comp.windows.x
5781,talk.politics.guns
5782,talk.religion.misc
5783,comp.windows.x
5784,comp.os.ms-windows.misc
5785,sci.crypt
5786,misc.forsale
5787,comp.graphics
5788,comp.graphics
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.sys.ibm.pc.hardware
5794,rec.sport.baseball
5795,comp.windows.x
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,sci.crypt
5800,talk.politics.misc
5801,soc.religion.christian
5802,sci.space
5803,misc.forsale
5804,comp.sys.mac.hardware
5805,comp.sys.mac.hardware
5806,rec.sport.baseball
5807,rec.sport.baseball
5808,sci.electronics
5809,talk.religion.misc
5810,alt.atheism
5811,talk.religion.misc
5812,sci.crypt
5813,comp.windows.x
5814,talk.politics.misc
5815,talk.politics.misc
5816,comp.graphics
5817,rec.sport.baseball
5818,talk.religion.misc
5819,talk.religion.misc
5820,soc.religion.christian
5821,comp.sys.mac.hardware
5822,talk.politics.mideast
5823,sci.crypt
5824,misc.forsale
5825,comp.sys.mac.hardware
5826,rec.motorcycles
5827,comp.sys.ibm.pc.hardware
5828,soc.religion.christian
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.space
5832,talk.religion.misc
5833,rec.sport.hockey
5834,rec.autos
5835,comp.os.ms-windows.misc
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,sci.crypt
5841,sci.crypt
5842,rec.autos
5843,sci.electronics
5844,sci.crypt
5845,talk.religion.misc
5846,sci.med
5847,rec.motorcycles
5848,comp.sys.ibm.pc.hardware
5849,talk.politics.mideast
5850,sci.space
5851,soc.religion.christian
5852,comp.sys.mac.hardware
5853,sci.crypt
5854,rec.autos
5855,comp.windows.x
5856,comp.graphics
5857,sci.med
5858,talk.politics.mideast
5859,soc.religion.christian
5860,sci.electronics
5861,comp.os.ms-windows.misc
5862,comp.sys.mac.hardware
5863,rec.autos
5864,rec.sport.hockey
5865,comp.windows.x
5866,sci.electronics
5867,sci.electronics
5868,comp.os.ms-windows.misc
5869,sci.crypt
5870,alt.atheism
5871,rec.sport.hockey
5872,comp.graphics
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,rec.motorcycles
5877,alt.atheism
5878,sci.space
5879,talk.politics.misc
5880,talk.religion.misc
5881,comp.os.ms-windows.misc
5882,rec.sport.baseball
5883,talk.politics.misc
5884,sci.med
5885,comp.windows.x
5886,talk.politics.misc
5887,misc.forsale
5888,sci.space
5889,comp.sys.mac.hardware
5890,sci.med
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.os.ms-windows.misc
5894,alt.atheism
5895,rec.sport.baseball
5896,comp.sys.ibm.pc.hardware
5897,rec.sport.baseball
5898,talk.religion.misc
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.sys.mac.hardware
5902,soc.religion.christian
5903,rec.autos
5904,talk.politics.guns
5905,rec.motorcycles
5906,talk.religion.misc
5907,comp.sys.mac.hardware
5908,rec.sport.hockey
5909,rec.sport.baseball
5910,comp.sys.mac.hardware
5911,soc.religion.christian
5912,rec.sport.hockey
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.hockey
5916,sci.space
5917,soc.religion.christian
5918,talk.religion.misc
5919,comp.os.ms-windows.misc
5920,rec.motorcycles
5921,comp.graphics
5922,sci.space
5923,sci.med
5924,sci.space
5925,comp.os.ms-windows.misc
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.mac.hardware
5932,comp.os.ms-windows.misc
5933,comp.sys.mac.hardware
5934,talk.politics.guns
5935,sci.crypt
5936,soc.religion.christian
